Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
8171	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1611					30						TRUE	TRUE							2001	3000																														
8172	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1464					30						TRUE	TRUE							3001	3500																														
8173	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							3501	4000																														
8174	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							4001	5000																														
8175	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							5001	6000																														
8176	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							6001	7000																														
8177	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							7001	8000																														
8178	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							8001	10000																														
8179	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							10001	100000																														
8180	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 3 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							100001	200000																														
8181	6	HP Indigo 7900					Matte CMYK+3W							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8182	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.7574					30						TRUE	TRUE							1	25																														
8183	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.6215					30						TRUE	TRUE							26	50																														
8184	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.5656					30						TRUE	TRUE							51	100																														
8185	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.4698					30						TRUE	TRUE							101	250																														
8186	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.4187					30						TRUE	TRUE							251	500																														
8187	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.3704					30						TRUE	TRUE							501	750																														
8188	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.3221					30						TRUE	TRUE							751	1000																														
8189	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.2899					30						TRUE	TRUE							1001	1500																														
8190	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.2255					30						TRUE	TRUE							1501	2000																														
8191	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1772					30						TRUE	TRUE							2001	3000																														
8192	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1611					30						TRUE	TRUE							3001	3500																														
8193	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							3501	4000																														
8194	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							4001	5000																														
8195	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							5001	6000																														
8196	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							6001	7000																														
8197	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							7001	8000																														
8198	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							8001	10000																														
8199	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							10001	100000																														
8200	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							100001	200000																														
8201	6	HP Indigo 7900					Matte CMYK+3W							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8202	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.7574					30						TRUE	TRUE							1	25																														
8203	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.6215					30						TRUE	TRUE							26	50																														
8204	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.5656					30						TRUE	TRUE							51	100																														
8205	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.4698					30						TRUE	TRUE							101	250																														
8206	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.4187					30						TRUE	TRUE							251	500																														
8207	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.3704					30						TRUE	TRUE							501	750																														
8208	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.3221					30						TRUE	TRUE							751	1000																														
8209	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.2899					30						TRUE	TRUE							1001	1500																														
8210	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.2255					30						TRUE	TRUE							1501	2000																														
8211	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1772					30						TRUE	TRUE							2001	3000																														
8212	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1611					30						TRUE	TRUE							3001	3500																														
8213	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							3501	4000																														
8214	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							4001	5000																														
8215	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							5001	6000																														
8216	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							6001	7000																														
8217	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							7001	8000																														
8218	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							8001	10000																														
8219	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							10001	100000																														
8220	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							100001	200000																														
8221	6	HP Indigo 7900					Matte CMYK+3W							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039					30						TRUE	TRUE																																						
8222	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.8332					30						TRUE	TRUE							1	25																														
8223	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6836					30						TRUE	TRUE							26	50																														
8224	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6222					30						TRUE	TRUE							51	100																														
8225	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5168					30						TRUE	TRUE							101	250																														
8226	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4606					30						TRUE	TRUE							251	500																														
8227	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4075					30						TRUE	TRUE							501	750																														
8228	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3543					30						TRUE	TRUE							751	1000																														
8229	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3189					30						TRUE	TRUE							1001	1500																														
8230	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.248					30						TRUE	TRUE							1501	2000																														
8231	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1949					30						TRUE	TRUE							2001	3000																														
8232	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1772					30						TRUE	TRUE							3001	3500																														
8233	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							3501	4000																														
8234	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							4001	5000																														
8235	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							5001	6000																														
8236	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							6001	7000																														
8237	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							7001	8000																														
8238	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							8001	10000																														
8239	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							10001	100000																														
8240	6	HP Indigo 7900	TRUE				Matte CMYK+3W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							100001	200000																														
8241	6	HP Indigo 7900					Matte CMYK+4W							Text Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8242	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.7574					30						TRUE	TRUE							1	25																														
8243	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.6215					30						TRUE	TRUE							26	50																														
8244	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.5656					30						TRUE	TRUE							51	100																														
8245	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.4698					30						TRUE	TRUE							101	250																														
8246	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.4187					30						TRUE	TRUE							251	500																														
8247	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.3704					30						TRUE	TRUE							501	750																														
8248	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.3221					30						TRUE	TRUE							751	1000																														
8249	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.2899					30						TRUE	TRUE							1001	1500																														
8250	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.2255					30						TRUE	TRUE							1501	2000																														
8251	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1772					30						TRUE	TRUE							2001	3000																														
8252	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1611					30						TRUE	TRUE							3001	3500																														
8253	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							3501	4000																														
8254	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							4001	5000																														
8255	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							5001	6000																														
8256	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1404					30						TRUE	TRUE							6001	7000																														
8257	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							7001	8000																														
8258	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							8001	10000																														
8259	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							10001	100000																														
8260	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 3 Star																					FALSE	FALSE													0.1385					30						TRUE	TRUE							100001	200000																														
8261	6	HP Indigo 7900					Matte CMYK+4W							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8262	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.8332					30						TRUE	TRUE							1	25																														
8263	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.6836					30						TRUE	TRUE							26	50																														
8264	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.6222					30						TRUE	TRUE							51	100																														
8265	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.5168					30						TRUE	TRUE							101	250																														
8266	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.4606					30						TRUE	TRUE							251	500																														
8267	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.4075					30						TRUE	TRUE							501	750																														
8268	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.3543					30						TRUE	TRUE							751	1000																														
8269	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.3189					30						TRUE	TRUE							1001	1500																														
8270	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.248					30						TRUE	TRUE							1501	2000																														
8271	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1949					30						TRUE	TRUE							2001	3000																														
8272	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1772					30						TRUE	TRUE							3001	3500																														
8273	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							3501	4000																														
8274	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							4001	5000																														
8275	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							5001	6000																														
8276	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							6001	7000																														
8277	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							7001	8000																														
8278	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							8001	10000																														
8279	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							10001	100000																														
8280	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							100001	200000																														
8281	6	HP Indigo 7900					Matte CMYK+4W							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8282	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.8332					30						TRUE	TRUE							1	25																														
8283	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.6836					30						TRUE	TRUE							26	50																														
8284	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.6222					30						TRUE	TRUE							51	100																														
8285	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.5168					30						TRUE	TRUE							101	250																														
8286	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.4606					30						TRUE	TRUE							251	500																														
8287	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.4075					30						TRUE	TRUE							501	750																														
8288	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.3543					30						TRUE	TRUE							751	1000																														
8289	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.3189					30						TRUE	TRUE							1001	1500																														
8290	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.248					30						TRUE	TRUE							1501	2000																														
8291	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1949					30						TRUE	TRUE							2001	3000																														
8292	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1772					30						TRUE	TRUE							3001	3500																														
8293	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							3501	4000																														
8294	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							4001	5000																														
8295	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							5001	6000																														
8296	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1545					30						TRUE	TRUE							6001	7000																														
8297	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							7001	8000																														
8298	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							8001	10000																														
8299	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							10001	100000																														
8300	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 3 Star																					FALSE	FALSE													0.1524					30						TRUE	TRUE							100001	200000																														
8301	6	HP Indigo 7900					Matte CMYK+4W							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039					30						TRUE	TRUE																																						
8302	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.9165					30						TRUE	TRUE							1	25																														
8303	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.752					30						TRUE	TRUE							26	50																														
8304	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6844					30						TRUE	TRUE							51	100																														
8305	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5684					30						TRUE	TRUE							101	250																														
8306	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5067					30						TRUE	TRUE							251	500																														
8307	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4482					30						TRUE	TRUE							501	750																														
8308	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3897					30						TRUE	TRUE							751	1000																														
8309	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3508					30						TRUE	TRUE							1001	1500																														
8310	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2728					30						TRUE	TRUE							1501	2000																														
8311	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2144					30						TRUE	TRUE							2001	3000																														
8312	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1949					30						TRUE	TRUE							3001	3500																														
8313	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1699					30						TRUE	TRUE							3501	4000																														
8314	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1699					30						TRUE	TRUE							4001	5000																														
8315	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1699					30						TRUE	TRUE							5001	6000																														
8316	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1699					30						TRUE	TRUE							6001	7000																														
8317	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1676					30						TRUE	TRUE							7001	8000																														
8318	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1676					30						TRUE	TRUE							8001	10000																														
8319	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1676					30						TRUE	TRUE							10001	100000																														
8320	6	HP Indigo 7900	TRUE				Matte CMYK+4W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1676					30						TRUE	TRUE							100001	200000																														
8321	6	HP Indigo 7900					1 Ink							Text Indigo 3 Star						0.1666667		0.1666667										HP Indigo 7900		Press Operator															0.039					50						TRUE	TRUE																																						
8322	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.2328					50						TRUE	TRUE							1	25																														
8323	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.191					50						TRUE	TRUE							26	50																														
8324	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.1738					50						TRUE	TRUE							51	100																														
8325	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.1444					50						TRUE	TRUE							101	250																														
8326	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.1215					50						TRUE	TRUE							251	500																														
8327	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.108					50						TRUE	TRUE							501	750																														
8328	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0945					50						TRUE	TRUE							751	1000																														
8329	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0855					50						TRUE	TRUE							1001	1500																														
8330	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.063					50						TRUE	TRUE							1501	2000																														
8331	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.054					50						TRUE	TRUE							2001	3000																														
8332	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.045					50						TRUE	TRUE							3001	3500																														
